time,orgunitid,orgunitname,temp_max,preci,pop,disease_cases
202505,pq1yA9p9TYK,ANGOCHE,,84.08,441527.0,20202.0
202505,qBMKRjSe5CW,HOMOINE,,47.52,123480.0,2175.0
202505,qPOznnXiTSV,NICOADALA,,,234556.0,14316.0
202505,qjeb0XjH8J7,MILANGE,,,749863.0,17781.0
202505,rBpE8u2ok1V,MOMA,,74.37,401836.0,8573.0
202505,rKAEsk6vlvx,DERRE,,,137601.0,5150.0
202505,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,14625.0
202505,rT0VgQloJeQ,LARDE,,78.86,120122.0,6405.0
202505,rVpIjA5IDiX,NHAMATANDA,,,353483.0,18023.0
202505,rgCBbpP1UuU,MACANGA,,,192532.0,7193.0
202505,rsqRHZcoQis,PALMA,,330.64,84414.0,2438.0
202505,sjlxPzMHEE9,ANGÓNIA,,,598262.0,8980.0
202505,smg5Alx2KiI,JANGAMO,,64.19,110760.0,5606.0
202505,sngvTXUNMhR,CHIGUBO,,15.78,22600.0,66.0
202505,swAjNqZyiHT,NAMAACHA,28.1,10.18,65688.0,221.0
202505,sxdqiJT18IA,INHASSUNGE,,,112829.0,8341.0
202505,teBArJO4QUJ,MARÍNGUE,,,119168.0,12795.0
202505,tio92Vh9nTX,LUGELA,,,228784.0,12042.0
202505,tn3dO9gbaU5,GONDOLA,,22.51,249614.0,15085.0
202505,tvq43cMwirS,CHIÚRE,,33.16,381966.0,9117.0
202505,uLdnSiYhUUf,MARROMEU,,,198347.0,7323.0
202505,ucQXInJQGvL,MASSINGIR,,7.88,37672.0,25.0
202505,v5i13ih1SIF,MACHAZE,,16.48,154551.0,7981.0
202505,vN9ppvcIkKH,RIBAUE,,25.71,327316.0,13237.0
202505,vqNt4ZsZWeW,ZAVALA,,53.24,164384.0,3847.0
202505,vrvRZ0MZimc,MATOLA,27.1,8.75,1440018.0,1119.0
202505,vsqhrTdsf2N,MAGUDE,34.5,10.99,86802.0,156.0
202505,wD1FI1DIiTe,LUABO,,,73287.0,2871.0
202505,wY0ScVjjv14,MARÁVIA,,,153438.0,9251.0
202505,wqaOrkIRjCx,MOSSURIL,,43.49,217949.0,9742.0
202505,wvMptX0sWbu,MOLUMBO,,,403257.0,3530.0
202505,wxo5gNEFn6p,PEBANE,,,259140.0,7470.0
202505,xKR5JOhFIhh,MACATE,,26.55,103302.0,10469.0
202505,xS2ZybNDy25,MECONTA,,43.86,283578.0,13990.0
202505,xZsyhpqcUuG,BÁRUE,,21.66,241903.0,12302.0
202505,xi7pMPy3aLP,ANCUABE,,47.07,200771.0,5195.0
202505,ySExqurKdXh,CHIUTA,,,122743.0,9985.0
202505,z48kI3RuLS9,MECULA,,,27946.0,824.0
202505,ziN8jNX8701,MATUTUÌNE,28.2,19.54,60857.0,55.0
202506,AoXUjsZ2Frl,MOGINCUAL,,,119872.0,4363.0
202506,B9NS6Ost0ca,GORONGOSA,,,224557.0,8618.0
202506,CHgxdSSTQSj,GURO,,,118809.0,3896.0
202506,CrP6le61OwN,MACHANGA,,,69752.0,1869.0
202506,CrPF2QzRGro,MOCUBELA,,,151690.0,5748.0
202506,D5xRuCViKkL,DONDO,,,250689.0,5143.0
202506,DGWPCkcrGy7,CAIA,,,200565.0,9766.0
202506,DKI9485zLq3,NANGADE,,,112988.0,1385.0
202506,EHgcsqGbZiY,VILANKULOS,,,171486.0,2798.0
202506,FWTfHWRHAkc,MOATIZE,,,353397.0,6193.0
202506,FqF6nbkRUGa,METUGE,,,109413.0,2515.0
202506,Fqi4BjHjwKp,MOPEIA,,,192598.0,9530.0
202506,FuzITtlbo5U,MONTEPUEZ,,,351954.0,8120.0
202506,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,,103592.0,1443.0
202506,HdY1UgBpkr0,CHICUALACUALA,,,29655.0,38.0
202506,I5SQToWteGw,MORRUMBENE,,,147377.0,2112.0
202506,I9KQHKLulPM,CHINDE,,,108613.0,4136.0
202506,IwQ2WtLMSaQ,METARICA,,,60694.0,2097.0
202506,JKi4pw70tGe,MARARA,,,88466.0,951.0
202506,JRE0m9rYQ0z,CHEMBA,,,104047.0,7496.0
202506,JsnIB7gts9P,TAMBARA,,,65387.0,1179.0
202506,JvBt370kVEF,CIDADE DE PEMBA,,,268674.0,2933.0
202506,JxSMH0Zn1QG,NACAROA,,,177621.0,6891.0
202506,KNsSWhRsVR7,KAMAVOTA,,,344598.0,792.0
202506,LOSE8XWsNBC,GILÉ,,,268339.0,9602.0
202506,LXktms8VnCX,VANDUZI,,,141364.0,3190.0
202506,MBo9nYYydOR,MANHIÇA,,,285918.0,637.0
202506,N9V6Orx3dlz,MANDLAKAZI,,,142964.0,204.0
202506,NhXZWWc8J7C,MECUFI,,,77465.0,2336.0
202506,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,,89415.0,2798.0
202506,OW2p5yRZcaW,ERATI,,,479954.0,11432.0
202506,Oby3S4v0e1o,CUAMBA,,,373824.0,8647.0
202506,Oo8zGki9sf8,MOCUBA,,,508916.0,23911.0
202506,PGlN17gyLnW,MECANHELAS,,,363163.0,4325.0
202506,PQcP9yDSSUG,KANYAKA,,,6202.0,2.0
202506,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,14393.0
202506,PchXHKQ4byb,CHIMBONILA,,,97180.0,3457.0
202506,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,8172.0
202506,QV0CXtYmlU7,CHIBABAVA,,,168928.0,12626.0
202506,QVLzcigAIuY,MABALANE,,,39612.0,44.0
202506,Qa8pmk1ifbP,MELUCO,,,46181.0,1375.0
202506,RNRiTKEiot0,MUECATE,,,163977.0,3931.0
202506,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,,169550.0,99.0
202506,S8C4IKdeevh,TSANGANO,,,260012.0,3183.0
202506,SV8kpAwshqk,INHARRIME,,,122227.0,2606.0
202506,SuN2FHZvWv9,MAÚA,,,91489.0,2476.0
202506,Svefewg4YCb,MURRUPULA,,,230444.0,4105.0
202506,T3r1kA4ZTxp,MAPAI,,,29134.0,59.0
202506,TDZzluLF31E,INHASSORO,,,62870.0,3386.0
202506,TKZVb0gzCI7,QUISSANGA,,,63275.0,711.0
202506,U0VmZ8BAd2F,MUEMBE,,,58663.0,1103.0
202506,UP55KLfBtFn,MANICA,,,291716.0,1694.0
202506,UgyMlebeOzM,MASSANGENA,,,22065.0,417.0
202506,VOYHufT534f,NACALA-A-VELHA,,,153197.0,7044.0
202506,VPhgQloRrsV,CHANGARA,,,149080.0,3402.0
202506,Vewyed4kyBJ,LIMPOPO,,,,70.0
202506,VoBFj8Yj4yk,BILENE,,,156154.0,338.0
202506,Vp36IxsEhbT,NIPEPE,,,60406.0,2045.0
202506,W0AtBobmWzB,NACALA-PORTO,,,398471.0,16155.0
202506,W1KuMwvUNMC,LAGO,,,145378.0,2629.0
202506,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,10260.0
202506,WfNVWNm9XXY,LIUPO,,,108962.0,3454.0
202506,Wiotea4srQ6,MOGOVOLAS,,,457031.0,4642.0
202506,X4KvaPIIZUF,MUANZA,,,47701.0,1951.0
202506,Y4KNz4KZ5eG,MUTARARA,,,215875.0,9858.0
202506,Y8p9zapVoED,BOANE,,,293455.0,440.0
202506,YPksBvHAS4X,NLHAMANKULU,,,133971.0,127.0
202506,Yc2KQuRswTC,CHONGOENE,,,122016.0,42.0
202506,YnqyySOO3Kj,NAMACURRA,,,270760.0,6653.0
202506,Yo6ERgtMyRm,MECUBURI,,,253168.0,6803.0
202506,ZLut7qRbtfT,MACOSSA,,,56380.0,2199.0
202506,ZjpSEMx9KIf,KAMAXAKENE,,,206219.0,79.0
202506,ZwbZOYrt2fd,SANGA,,,102524.0,3416.0
202506,aLI4Nf8bNuF,RAPALE,,,203132.0,6272.0
202506,aamE7hzQvfv,BÚZI,,,223305.0,8540.0
202506,anVNJXEUtsn,MARRACUENE,,,305133.0,102.0
202506,bu2BpgLCoit,NGAÚMA,,,128459.0,2266.0
202506,cgrXfktAfh5,MOSSURIZE,,,249103.0,5068.0
202506,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,4002.0
202506,cm1lPvgvbVY,DISTRITO DE NAMPULA,,,1053826.0,47760.0
202506,d3lX7oslnF6,CHOKWÉ,,,243466.0,1303.0
202506,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,3966.0
202506,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,,165860.0,2600.0
202506,ee2YqfVdyjy,ILE,,,241865.0,11963.0
202506,esQmEJ5d38U,DOA,,,105450.0,3815.0
202506,f0J4GRXSHOD,LALAUA,,,131096.0,8106.0
202506,f3qllOYekSQ,KAMPFUMO,,,80237.0,245.0
202506,g5PYAjWzgZ2,MARRUPA,,,106428.0,3336.0
202506,gPwDw935I9u,MANDIMBA,,,289596.0,2690.0
202506,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,5173.0
202506,gi1GeKbkPQo,ZUMBO,,,100714.0,3498.0
202506,gkANFleDbmD,SUSSUNDENGA,,,215519.0,8840.0
202506,hIE27YSQUaQ,MASSINGA,,,260242.0,610.0
202506,i1PDvmVHVXV,MUIDUMBE,,,124527.0,1062.0
202506,iLxtkZKg1ZT,BALAMA,,,221416.0,6193.0
202506,iRcLqwM9Oy8,MACOMIA,,,146389.0,3341.0
202506,iTvvIJP7q6x,MOAMBA,,,123506.0,92.0
202506,iU6JQIAuFgZ,MABOTE,,,53636.0,836.0
202506,jFycbhuIZEv,MÁGOÈ,,,108163.0,4081.0
202506,jOSGDZvlYuo,PANDA,,,46198.0,2332.0
202506,jd8qAc4OAd4,GOVURO,,,38277.0,1165.0
202506,jjHTzBhc3iG,CIDADE DE CHIMOIO,,,540471.0,5352.0
202506,kcSJ9IwgTCQ,CHIBUTO,,,235937.0,516.0
202506,lHQMij3Kzqw,MULEVALA,,,132619.0,5186.0
202506,lV1G1YhhUy5,MAJUNE,,,53589.0,2167.0
202506,lhzSmmW4uDE,KAMUBUKWANA,,,337395.0,273.0
202506,lpNHBbDZCHL,IBO,,,15795.0,124.0
202506,m1cvxdj4TNO,MAVAGO,,,40074.0,928.0
202506,mOzeA3QUK3j,CHIFUNDE,,,191043.0,6551.0
202506,mTy8S1bSZtd,MONAPO,,,496879.0,22180.0
202506,md9nSAuoWvM,KATEMBE,,,30289.0,86.0
202506,mlrXkSsrkad,MUEDA,,,218931.0,5933.0
202506,nKYJGeKyer8,FUNHALOURO,,,46391.0,181.0
202506,nP9Vec98hXJ,NAMUNO,,,309037.0,7637.0
202506,nXl8H6ntlTM,MAXIXE,,,164016.0,3075.0
202506,oNcgVsGv0FE,MORRUMBALA,,,465250.0,13044.0
202506,oX47yaehZsF,GURUÉ,,,530242.0,10177.0
202506,obGWFlkPCah,NAMARROI,,,178361.0,7111.0
202506,ocMs0jcbcsl,MALEMA,,,271830.0,8547.0
202506,pCHHjrIRkNH,MEMBA,,,401207.0,7821.0
202506,pK2u1vfipYX,CHERINGOMA,,,73951.0,3071.0
202506,pXpiLJTOBRb,GUIJÁ,,,93798.0,71.0
202506,pq1yA9p9TYK,ANGOCHE,,,441527.0,13264.0
202506,qBMKRjSe5CW,HOMOINE,,,123480.0,1852.0
202506,qPOznnXiTSV,NICOADALA,,,234556.0,9984.0
202506,qjeb0XjH8J7,MILANGE,,,749863.0,10746.0
202506,rBpE8u2ok1V,MOMA,,,401836.0,8036.0
202506,rKAEsk6vlvx,DERRE,,,137601.0,3861.0
202506,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,11156.0
202506,rT0VgQloJeQ,LARDE,,,120122.0,5373.0
202506,rVpIjA5IDiX,NHAMATANDA,,,353483.0,12153.0
202506,rgCBbpP1UuU,MACANGA,,,192532.0,4895.0
202506,rsqRHZcoQis,PALMA,,,84414.0,1097.0
202506,sjlxPzMHEE9,ANGÓNIA,,,598262.0,4274.0
202506,smg5Alx2KiI,JANGAMO,,,110760.0,3213.0
202506,sngvTXUNMhR,CHIGUBO,,,22600.0,49.0
202506,swAjNqZyiHT,NAMAACHA,,,65688.0,57.0
202506,sxdqiJT18IA,INHASSUNGE,,,112829.0,6655.0
202506,teBArJO4QUJ,MARÍNGUE,,,119168.0,7434.0
202506,tio92Vh9nTX,LUGELA,,,228784.0,9139.0
202506,tn3dO9gbaU5,GONDOLA,,,249614.0,7890.0
202506,tvq43cMwirS,CHIÚRE,,,381966.0,6415.0
202506,uLdnSiYhUUf,MARROMEU,,,198347.0,6180.0
202506,ucQXInJQGvL,MASSINGIR,,,37672.0,16.0
202506,v5i13ih1SIF,MACHAZE,,,154551.0,4280.0
202506,vN9ppvcIkKH,RIBAUE,,,327316.0,8878.0
202506,vqNt4ZsZWeW,ZAVALA,,,164384.0,1842.0
202506,vrvRZ0MZimc,MATOLA,,,1440018.0,608.0
202506,vsqhrTdsf2N,MAGUDE,,,86802.0,41.0
202506,wD1FI1DIiTe,LUABO,,,73287.0,2165.0
202506,wY0ScVjjv14,MARÁVIA,,,153438.0,5825.0
202506,wqaOrkIRjCx,MOSSURIL,,,217949.0,6735.0
202506,wvMptX0sWbu,MOLUMBO,,,403257.0,2315.0
202506,wxo5gNEFn6p,PEBANE,,,259140.0,6143.0
202506,xKR5JOhFIhh,MACATE,,,103302.0,4701.0
202506,xS2ZybNDy25,MECONTA,,,283578.0,8496.0
202506,xZsyhpqcUuG,BÁRUE,,,241903.0,6395.0
202506,xi7pMPy3aLP,ANCUABE,,,200771.0,3265.0
202506,ySExqurKdXh,CHIUTA,,,122743.0,4012.0
202506,z48kI3RuLS9,MECULA,,,27946.0,792.0
202506,ziN8jNX8701,MATUTUÌNE,,,60857.0,32.0
202507,AoXUjsZ2Frl,MOGINCUAL,,,119872.0,5728.0
202507,B9NS6Ost0ca,GORONGOSA,,,224557.0,10475.0
202507,CHgxdSSTQSj,GURO,,,118809.0,3019.0
202507,CrP6le61OwN,MACHANGA,,,69752.0,1519.0
202507,CrPF2QzRGro,MOCUBELA,,,151690.0,7871.0
202507,D5xRuCViKkL,DONDO,,,250689.0,6550.0
202507,DGWPCkcrGy7,CAIA,,,200565.0,9591.0
202507,DKI9485zLq3,NANGADE,,,112988.0,1028.0
202507,EHgcsqGbZiY,VILANKULOS,,,171486.0,3014.0
202507,FWTfHWRHAkc,MOATIZE,,,353397.0,6853.0
202507,FqF6nbkRUGa,METUGE,,,109413.0,2021.0
202507,Fqi4BjHjwKp,MOPEIA,,,192598.0,9449.0
202507,FuzITtlbo5U,MONTEPUEZ,,,351954.0,8105.0
202507,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,,103592.0,1699.0
202507,HdY1UgBpkr0,CHICUALACUALA,,,29655.0,11.0
202507,I5SQToWteGw,MORRUMBENE,,,147377.0,2240.0
202507,I9KQHKLulPM,CHINDE,,,108613.0,4122.0
202507,IwQ2WtLMSaQ,METARICA,,,60694.0,2313.0
202507,JKi4pw70tGe,MARARA,,,88466.0,704.0
202507,JRE0m9rYQ0z,CHEMBA,,,104047.0,6473.0
202507,JsnIB7gts9P,TAMBARA,,,65387.0,1395.0
202507,JvBt370kVEF,CIDADE DE PEMBA,,,268674.0,2682.0
202507,JxSMH0Zn1QG,NACAROA,,,177621.0,7142.0
202507,KNsSWhRsVR7,KAMAVOTA,,,344598.0,575.0
202507,LOSE8XWsNBC,GILÉ,,,268339.0,13484.0
202507,LXktms8VnCX,VANDUZI,,,141364.0,2410.0
202507,MBo9nYYydOR,MANHIÇA,,,285918.0,668.0
202507,N9V6Orx3dlz,MANDLAKAZI,,,142964.0,111.0
202507,NhXZWWc8J7C,MECUFI,,,77465.0,2576.0
202507,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,,89415.0,3691.0
202507,OW2p5yRZcaW,ERATI,,,479954.0,9908.0
202507,Oby3S4v0e1o,CUAMBA,,,373824.0,9297.0
202507,Oo8zGki9sf8,MOCUBA,,,508916.0,27740.0
202507,PGlN17gyLnW,MECANHELAS,,,363163.0,3486.0
202507,PQcP9yDSSUG,KANYAKA,,,6202.0,3.0
202507,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,18148.0
202507,PchXHKQ4byb,CHIMBONILA,,,97180.0,3136.0
202507,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,8358.0
202507,QV0CXtYmlU7,CHIBABAVA,,,168928.0,10483.0
202507,QVLzcigAIuY,MABALANE,,,39612.0,18.0
202507,Qa8pmk1ifbP,MELUCO,,,46181.0,1184.0
202507,RNRiTKEiot0,MUECATE,,,163977.0,4354.0
202507,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,,169550.0,109.0
202507,S8C4IKdeevh,TSANGANO,,,260012.0,1944.0
202507,SV8kpAwshqk,INHARRIME,,,122227.0,2799.0
202507,SuN2FHZvWv9,MAÚA,,,91489.0,2878.0
202507,Svefewg4YCb,MURRUPULA,,,230444.0,7896.0
202507,T3r1kA4ZTxp,MAPAI,,,29134.0,103.0
202507,TDZzluLF31E,INHASSORO,,,62870.0,1890.0
202507,TKZVb0gzCI7,QUISSANGA,,,63275.0,417.0
202507,U0VmZ8BAd2F,MUEMBE,,,58663.0,862.0
202507,UP55KLfBtFn,MANICA,,,291716.0,929.0
202507,UgyMlebeOzM,MASSANGENA,,,22065.0,342.0
202507,VOYHufT534f,NACALA-A-VELHA,,,153197.0,8579.0
202507,VPhgQloRrsV,CHANGARA,,,149080.0,2115.0
202507,Vewyed4kyBJ,LIMPOPO,,,,88.0
202507,VoBFj8Yj4yk,BILENE,,,156154.0,379.0
202507,Vp36IxsEhbT,NIPEPE,,,60406.0,2504.0
202507,W0AtBobmWzB,NACALA-PORTO,,,398471.0,17382.0
202507,W1KuMwvUNMC,LAGO,,,145378.0,2393.0
202507,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,14045.0
202507,WfNVWNm9XXY,LIUPO,,,108962.0,4445.0
202507,Wiotea4srQ6,MOGOVOLAS,,,457031.0,5333.0
202507,X4KvaPIIZUF,MUANZA,,,47701.0,1627.0
202507,Y4KNz4KZ5eG,MUTARARA,,,215875.0,10287.0
202507,Y8p9zapVoED,BOANE,,,293455.0,342.0
202507,YPksBvHAS4X,NLHAMANKULU,,,133971.0,158.0
202507,Yc2KQuRswTC,CHONGOENE,,,122016.0,39.0
202507,YnqyySOO3Kj,NAMACURRA,,,270760.0,7625.0
202507,Yo6ERgtMyRm,MECUBURI,,,253168.0,7815.0
202507,ZLut7qRbtfT,MACOSSA,,,56380.0,1412.0
202507,ZjpSEMx9KIf,KAMAXAKENE,,,206219.0,70.0
202507,ZwbZOYrt2fd,SANGA,,,102524.0,3325.0
202507,aLI4Nf8bNuF,RAPALE,,,203132.0,9075.0
202507,aamE7hzQvfv,BÚZI,,,223305.0,9509.0
202507,anVNJXEUtsn,MARRACUENE,,,305133.0,91.0
202507,bu2BpgLCoit,NGAÚMA,,,128459.0,2137.0
202507,cgrXfktAfh5,MOSSURIZE,,,249103.0,4373.0
202507,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,3094.0
202507,cm1lPvgvbVY,DISTRITO DE NAMPULA,,,1053826.0,52368.0
202507,d3lX7oslnF6,CHOKWÉ,,,243466.0,1595.0
202507,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,3921.0
202507,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,,165860.0,2542.0
202507,ee2YqfVdyjy,ILE,,,241865.0,14101.0
202507,esQmEJ5d38U,DOA,,,105450.0,4255.0
202507,f0J4GRXSHOD,LALAUA,,,131096.0,10307.0
202507,f3qllOYekSQ,KAMPFUMO,,,80237.0,434.0
202507,g5PYAjWzgZ2,MARRUPA,,,106428.0,4015.0
202507,gPwDw935I9u,MANDIMBA,,,289596.0,2858.0
202507,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,5401.0
202507,gi1GeKbkPQo,ZUMBO,,,100714.0,3874.0
202507,gkANFleDbmD,SUSSUNDENGA,,,215519.0,7108.0
202507,hIE27YSQUaQ,MASSINGA,,,260242.0,611.0
202507,i1PDvmVHVXV,MUIDUMBE,,,124527.0,530.0
202507,iLxtkZKg1ZT,BALAMA,,,221416.0,6101.0
202507,iRcLqwM9Oy8,MACOMIA,,,146389.0,1775.0
202507,iTvvIJP7q6x,MOAMBA,,,123506.0,86.0
202507,iU6JQIAuFgZ,MABOTE,,,53636.0,687.0
202507,jFycbhuIZEv,MÁGOÈ,,,108163.0,5021.0
202507,jOSGDZvlYuo,PANDA,,,46198.0,2416.0
202507,jd8qAc4OAd4,GOVURO,,,38277.0,889.0
202507,jjHTzBhc3iG,CIDADE DE CHIMOIO,,,540471.0,3249.0
202507,kcSJ9IwgTCQ,CHIBUTO,,,235937.0,695.0
202507,lHQMij3Kzqw,MULEVALA,,,132619.0,6241.0
202507,lV1G1YhhUy5,MAJUNE,,,53589.0,1948.0
202507,lhzSmmW4uDE,KAMUBUKWANA,,,337395.0,231.0
202507,lpNHBbDZCHL,IBO,,,15795.0,132.0
202507,m1cvxdj4TNO,MAVAGO,,,40074.0,1009.0
202507,mOzeA3QUK3j,CHIFUNDE,,,191043.0,6101.0
202507,mTy8S1bSZtd,MONAPO,,,496879.0,23656.0
202507,md9nSAuoWvM,KATEMBE,,,30289.0,64.0
202507,mlrXkSsrkad,MUEDA,,,218931.0,3394.0
202507,nKYJGeKyer8,FUNHALOURO,,,46391.0,177.0
202507,nP9Vec98hXJ,NAMUNO,,,309037.0,6890.0
202507,nXl8H6ntlTM,MAXIXE,,,164016.0,3299.0
202507,oNcgVsGv0FE,MORRUMBALA,,,465250.0,15525.0
202507,oX47yaehZsF,GURUÉ,,,530242.0,12073.0
202507,obGWFlkPCah,NAMARROI,,,178361.0,8879.0
202507,ocMs0jcbcsl,MALEMA,,,271830.0,9002.0
202507,pCHHjrIRkNH,MEMBA,,,401207.0,11957.0
202507,pK2u1vfipYX,CHERINGOMA,,,73951.0,4091.0
202507,pXpiLJTOBRb,GUIJÁ,,,93798.0,52.0
202507,pq1yA9p9TYK,ANGOCHE,,,441527.0,17902.0
202507,qBMKRjSe5CW,HOMOINE,,,123480.0,2212.0
202507,qPOznnXiTSV,NICOADALA,,,234556.0,8423.0
202507,qjeb0XjH8J7,MILANGE,,,749863.0,11355.0
202507,rBpE8u2ok1V,MOMA,,,401836.0,11097.0
202507,rKAEsk6vlvx,DERRE,,,137601.0,4131.0
202507,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,12875.0
202507,rT0VgQloJeQ,LARDE,,,120122.0,8222.0
202507,rVpIjA5IDiX,NHAMATANDA,,,353483.0,16953.0
202507,rgCBbpP1UuU,MACANGA,,,192532.0,4924.0
202507,rsqRHZcoQis,PALMA,,,84414.0,1082.0
202507,sjlxPzMHEE9,ANGÓNIA,,,598262.0,3753.0
202507,smg5Alx2KiI,JANGAMO,,,110760.0,2884.0
202507,sngvTXUNMhR,CHIGUBO,,,22600.0,59.0
202507,swAjNqZyiHT,NAMAACHA,,,65688.0,51.0
202507,sxdqiJT18IA,INHASSUNGE,,,112829.0,7226.0
202507,teBArJO4QUJ,MARÍNGUE,,,119168.0,5936.0
202507,tio92Vh9nTX,LUGELA,,,228784.0,10708.0
202507,tn3dO9gbaU5,GONDOLA,,,249614.0,7034.0
202507,tvq43cMwirS,CHIÚRE,,,381966.0,4684.0
202507,uLdnSiYhUUf,MARROMEU,,,198347.0,5129.0
202507,ucQXInJQGvL,MASSINGIR,,,37672.0,8.0
202507,v5i13ih1SIF,MACHAZE,,,154551.0,2955.0
202507,vN9ppvcIkKH,RIBAUE,,,327316.0,12978.0
202507,vqNt4ZsZWeW,ZAVALA,,,164384.0,1716.0
202507,vrvRZ0MZimc,MATOLA,,,1440018.0,572.0
202507,vsqhrTdsf2N,MAGUDE,,,86802.0,20.0
202507,wD1FI1DIiTe,LUABO,,,73287.0,2277.0
202507,wY0ScVjjv14,MARÁVIA,,,153438.0,6060.0
202507,wqaOrkIRjCx,MOSSURIL,,,217949.0,7699.0
202507,wvMptX0sWbu,MOLUMBO,,,403257.0,2526.0
202507,wxo5gNEFn6p,PEBANE,,,259140.0,8221.0
202507,xKR5JOhFIhh,MACATE,,,103302.0,3599.0
202507,xS2ZybNDy25,MECONTA,,,283578.0,10382.0
202507,xZsyhpqcUuG,BÁRUE,,,241903.0,5373.0
202507,xi7pMPy3aLP,ANCUABE,,,200771.0,3579.0
202507,ySExqurKdXh,CHIUTA,,,122743.0,4091.0
202507,z48kI3RuLS9,MECULA,,,27946.0,765.0
202507,ziN8jNX8701,MATUTUÌNE,,,60857.0,33.0
202508,AoXUjsZ2Frl,MOGINCUAL,,,119872.0,4464.0
202508,B9NS6Ost0ca,GORONGOSA,,,224557.0,6386.0
202508,CHgxdSSTQSj,GURO,,,118809.0,1463.0
202508,CrP6le61OwN,MACHANGA,,,69752.0,768.0
202508,CrPF2QzRGro,MOCUBELA,,,151690.0,6259.0
202508,D5xRuCViKkL,DONDO,,,250689.0,4058.0
202508,DGWPCkcrGy7,CAIA,,,200565.0,7298.0
202508,DKI9485zLq3,NANGADE,,,112988.0,727.0
202508,EHgcsqGbZiY,VILANKULOS,,,171486.0,2131.0
202508,FWTfHWRHAkc,MOATIZE,,,353397.0,5251.0
202508,FqF6nbkRUGa,METUGE,,,109413.0,1075.0
202508,Fqi4BjHjwKp,MOPEIA,,,192598.0,6793.0
202508,FuzITtlbo5U,MONTEPUEZ,,,351954.0,5766.0
202508,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,,103592.0,1207.0
202508,HdY1UgBpkr0,CHICUALACUALA,,,29655.0,5.0
202508,I5SQToWteGw,MORRUMBENE,,,147377.0,1309.0
202508,I9KQHKLulPM,CHINDE,,,108613.0,3939.0
202508,IwQ2WtLMSaQ,METARICA,,,60694.0,1928.0
202508,JKi4pw70tGe,MARARA,,,88466.0,416.0
202508,JRE0m9rYQ0z,CHEMBA,,,104047.0,4038.0
202508,JsnIB7gts9P,TAMBARA,,,65387.0,762.0
202508,JvBt370kVEF,CIDADE DE PEMBA,,,268674.0,1915.0
202508,JxSMH0Zn1QG,NACAROA,,,177621.0,5587.0
202508,KNsSWhRsVR7,KAMAVOTA,,,344598.0,264.0
202508,LOSE8XWsNBC,GILÉ,,,268339.0,8703.0
202508,LXktms8VnCX,VANDUZI,,,141364.0,1204.0
202508,MBo9nYYydOR,MANHIÇA,,,285918.0,502.0
202508,N9V6Orx3dlz,MANDLAKAZI,,,142964.0,58.0
202508,NhXZWWc8J7C,MECUFI,,,77465.0,1705.0
202508,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,,89415.0,2935.0
202508,OW2p5yRZcaW,ERATI,,,479954.0,9693.0
202508,Oby3S4v0e1o,CUAMBA,,,373824.0,6381.0
202508,Oo8zGki9sf8,MOCUBA,,,508916.0,19904.0
202508,PGlN17gyLnW,MECANHELAS,,,363163.0,2222.0
202508,PQcP9yDSSUG,KANYAKA,,,6202.0,2.0
202508,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,11827.0
202508,PchXHKQ4byb,CHIMBONILA,,,97180.0,1976.0
202508,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,4626.0
202508,QV0CXtYmlU7,CHIBABAVA,,,168928.0,5067.0
202508,QVLzcigAIuY,MABALANE,,,39612.0,23.0
202508,Qa8pmk1ifbP,MELUCO,,,46181.0,769.0
202508,RNRiTKEiot0,MUECATE,,,163977.0,3434.0
202508,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,,169550.0,80.0
202508,S8C4IKdeevh,TSANGANO,,,260012.0,879.0
202508,SV8kpAwshqk,INHARRIME,,,122227.0,1487.0
